task,backend,seconds,status,objective,n_variables,speedup_vs_cpu_lp
portfolio_lp,scipy_highs_cpu,0.014351459001773037,0,17.310475000000157,3000,
portfolio_lp,cuopt_gpu,1.4613143559981836,optimal,17.292455000000157,3000,0.009820925212200458
portfolio_lp,scipy_highs_cpu,0.017247080002562143,0,35.52553500000055,6000,
portfolio_lp,cuopt_gpu,1.125120891003462,optimal,35.507515000000545,6000,0.015329090536377814
portfolio_lp,scipy_highs_cpu,0.02999745900160633,0,71.31931000000252,12000,
portfolio_lp,cuopt_gpu,1.1195687770014047,optimal,71.30129000000251,12000,0.026793761685592894
portfolio_lp,scipy_highs_cpu,0.04300607599725481,0,106.14184000000408,18000,
portfolio_lp,cuopt_gpu,1.1558701089961687,optimal,106.12382000000407,18000,0.0372066685197042
portfolio_milp,scipy_milp_cpu,0.10882888700143667,0,182.277,3000,
portfolio_milp,cuopt_milp_gpu,1.7753657909997855,optimal,182.22839999999974,3000,
