alpha_used_90,min_group_size,scaled_scores,coverage_90,coverage_95,avg_width_90,min_group_cov_90,max_group_cov_90
0.08,2000,True,0.9148983815450629,0.9511393474892458,0.7421882734642263,0.8825267824159586,0.9876847290640394
0.08,2000,False,0.9148983815450629,0.9511393474892458,0.7907343673112881,0.8825267824159586,0.9876847290640394
0.08,200,True,0.9147828034196678,0.9510598875280367,0.74215269344828,0.8825267824159586,0.9347198151357596
0.08,500,True,0.9147828034196678,0.9510598875280367,0.74215269344828,0.8825267824159586,0.9347198151357596
0.08,1000,True,0.9147828034196678,0.9510598875280367,0.74215269344828,0.8825267824159586,0.9347198151357596
0.08,200,False,0.9147828034196678,0.9510598875280367,0.7907101233057104,0.8825267824159586,0.9347198151357596
0.08,500,False,0.9147828034196678,0.9510598875280367,0.7907101233057104,0.8825267824159586,0.9347198151357596
0.08,1000,False,0.9147828034196678,0.9510598875280367,0.7907101233057104,0.8825267824159586,0.9347198151357596
0.085,2000,True,0.9079889767362904,0.9511393474892458,0.7325253301985298,0.8825267824159586,0.9876847290640394
0.085,2000,False,0.9079889767362904,0.9511393474892458,0.7811824184746196,0.8825267824159586,0.9876847290640394
0.085,200,True,0.9078733986108954,0.9510598875280367,0.7324898934369857,0.8825267824159586,0.9347198151357596
0.085,500,True,0.9078733986108954,0.9510598875280367,0.7324898934369857,0.8825267824159586,0.9347198151357596
0.085,1000,True,0.9078733986108954,0.9510598875280367,0.7324898934369857,0.8825267824159586,0.9347198151357596
0.085,200,False,0.9078733986108954,0.9510598875280367,0.7811582473618561,0.8825267824159586,0.9347198151357596
0.085,500,False,0.9078733986108954,0.9510598875280367,0.7811582473618561,0.8825267824159586,0.9347198151357596
0.085,1000,False,0.9078733986108954,0.9510598875280367,0.7811582473618561,0.8825267824159586,0.9347198151357596
0.09,2000,True,0.9014877071828193,0.9511393474892458,0.7309878808796535,0.8762778361054319,0.9876847290640394
0.09,2000,False,0.9014877071828193,0.9511393474892458,0.7793025653099366,0.8762778361054319,0.9876847290640394
0.09,200,True,0.9013721290574243,0.9510598875280367,0.7309546136347936,0.8762778361054319,0.9347198151357596
0.09,500,True,0.9013721290574243,0.9510598875280367,0.7309546136347936,0.8762778361054319,0.9347198151357596
0.09,1000,True,0.9013721290574243,0.9510598875280367,0.7309546136347936,0.8762778361054319,0.9347198151357596
0.09,200,False,0.9013721290574243,0.9510598875280367,0.7792795351714581,0.8762778361054319,0.9347198151357596
0.09,500,False,0.9013721290574243,0.9510598875280367,0.7792795351714581,0.8762778361054319,0.9347198151357596
0.09,1000,False,0.9013721290574243,0.9510598875280367,0.7792795351714581,0.8762778361054319,0.9347198151357596
0.095,2000,True,0.8970271139058544,0.9511393474892458,0.7241735099258196,0.869246283914461,0.9852216748768473
0.095,2000,False,0.8970271139058544,0.9511393474892458,0.7747333681180016,0.869246283914461,0.9852216748768473
0.095,200,True,0.896915147596878,0.9510598875280367,0.7241416303530801,0.869246283914461,0.9347198151357596
0.095,500,True,0.896915147596878,0.9510598875280367,0.7241416303530801,0.869246283914461,0.9347198151357596
0.095,1000,True,0.896915147596878,0.9510598875280367,0.7241416303530801,0.869246283914461,0.9347198151357596
0.095,200,False,0.896915147596878,0.9510598875280367,0.7747111054207098,0.869246283914461,0.9347198151357596
0.095,500,False,0.896915147596878,0.9510598875280367,0.7747111054207098,0.869246283914461,0.9347198151357596
0.095,1000,False,0.896915147596878,0.9510598875280367,0.7747111054207098,0.869246283914461,0.9347198151357596
0.1,2000,True,0.8918441573451704,0.9511393474892458,0.7225459620852408,0.8574349339669558,0.9852216748768473
0.1,2000,False,0.8918441573451704,0.9511393474892458,0.7712930491843555,0.8574349339669558,0.9852216748768473
0.1,200,True,0.891732191036194,0.9510598875280367,0.7225140825125012,0.8574349339669558,0.9347198151357596
0.1,500,True,0.891732191036194,0.9510598875280367,0.7225140825125012,0.8574349339669558,0.9347198151357596
0.1,1000,True,0.891732191036194,0.9510598875280367,0.7225140825125012,0.8574349339669558,0.9347198151357596
0.1,200,False,0.891732191036194,0.9510598875280367,0.7712707864870636,0.8574349339669558,0.9347198151357596
0.1,500,False,0.891732191036194,0.9510598875280367,0.7712707864870636,0.8574349339669558,0.9347198151357596
0.1,1000,False,0.891732191036194,0.9510598875280367,0.7712707864870636,0.8574349339669558,0.9347198151357596
