policy_id,scenario,sicr_rule,n_funded,funded_exposure,realized_return_proxy_lgd45,ecl_next_wave,provision_next_wave,stage2_lifetime_share,stage3_observed_share,mean_loss_rate,cvar_95_pd_lgd,net_return_after_ecl_next_wave
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,adverse,absolute_pd_30,343,1000000.0,157771.10324584515,180128.08893850993,180128.08893850993,0.13119533527696792,0.05830903790087463,0.026239067055393587,0.39790251104250807,-22356.985692664777
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,adverse,hybrid_pd_grade,343,1000000.0,157771.10324584515,384788.0800915397,384788.0800915397,0.9416909620991254,0.05830903790087463,0.026239067055393587,0.39790251104250807,-227016.97684569456
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,adverse,relative_pd_1p5,343,1000000.0,157771.10324584515,384788.0800915397,384788.0800915397,0.9416909620991254,0.05830903790087463,0.026239067055393587,0.39790251104250807,-227016.97684569456
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,baseline,absolute_pd_30,343,1000000.0,157771.10324584515,130632.61894626023,130632.61894626023,0.13119533527696792,0.05830903790087463,0.026239067055393587,0.3183220088340064,27138.484299584918
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,baseline,hybrid_pd_grade,343,1000000.0,157771.10324584515,264591.8858827888,264591.8858827888,0.9416909620991254,0.05830903790087463,0.026239067055393587,0.3183220088340064,-106820.78263694365
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,baseline,relative_pd_1p5,343,1000000.0,157771.10324584515,264591.8858827888,264591.8858827888,0.9416909620991254,0.05830903790087463,0.026239067055393587,0.3183220088340064,-106820.78263694365
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,severe,absolute_pd_30,343,1000000.0,157771.10324584515,377142.9901374754,377142.9901374754,0.4606413994169096,0.05830903790087463,0.026239067055393587,0.45,-219371.88689163027
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,severe,hybrid_pd_grade,343,1000000.0,157771.10324584515,550273.957053183,550273.957053183,0.9416909620991254,0.05830903790087463,0.026239067055393587,0.45,-392502.8538073378
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,severe,relative_pd_1p5,343,1000000.0,157771.10324584515,550273.957053183,550273.957053183,0.9416909620991254,0.05830903790087463,0.026239067055393587,0.45,-392502.8538073378
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,adverse,absolute_pd_30,343,1000000.0,157485.99601203212,177567.43486337035,177567.43486337035,0.13119533527696792,0.05539358600583091,0.024927113702623908,0.39454999641241495,-20081.43885133823
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,adverse,hybrid_pd_grade,343,1000000.0,157485.99601203212,382465.50587287353,382465.50587287353,0.9446064139941691,0.05539358600583091,0.024927113702623908,0.39454999641241495,-224979.5098608414
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,adverse,relative_pd_1p5,343,1000000.0,157485.99601203212,382465.50587287353,382465.50587287353,0.9446064139941691,0.05539358600583091,0.024927113702623908,0.39454999641241495,-224979.5098608414
