month,split,oracle_value_proxy,candidate_value_proxy,decision_regret_proxy_v20,model_v42,predicted_candidate_to_oracle_ratio_v42,predicted_candidate_value_v42,predicted_regret_v42,formal_differentiable_spo_claim_allowed,claim_boundary_v42
2020-03-01,test,78213.53122747983,8207.946084058789,70005.58514342105,ridge_calendar_oracle_features,0.0908432603027466,7105.172176494951,71108.35905098489,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-04-01,test,61482.48314121908,13464.155719577166,48018.32742164192,ridge_calendar_oracle_features,0.08364586597001619,5142.755544334192,56339.72759688489,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-05-01,test,51951.59701476296,17710.26317356495,34241.33384119801,ridge_calendar_oracle_features,0.08177656132264402,4248.422959087054,47703.17405567591,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-06-01,test,42781.034854870726,17006.704168170458,25774.33068670027,ridge_calendar_oracle_features,0.08822868302509042,3774.5143636957346,39006.52049117499,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-07-01,test,50077.94670717937,12031.658781087835,38046.287926091536,ridge_calendar_oracle_features,0.0967556098824322,4845.322275313078,45232.624431866294,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-08-01,test,34214.712358683246,14618.044610280354,19596.66774840289,ridge_calendar_oracle_features,0.11616790804334337,3974.6515590129593,30240.060799670286,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-09-01,test,21156.29474531241,15944.024615622904,5212.27012968951,ridge_calendar_oracle_features,0.13429292340511206,2841.1406697682146,18315.154075544197,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-01-01,train,145422.09415337763,41578.46593873046,103843.62821464718,ridge_calendar_oracle_features,0.1373033269436814,19966.93733837603,125455.15681500161,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-02-01,train,146391.32017051068,13763.678971794245,132627.64119871642,ridge_calendar_oracle_features,0.11969581182221255,17522.427911534713,128868.89225897596,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-03-01,train,144338.36358886058,7743.202636690918,136595.16095216965,ridge_calendar_oracle_features,0.10344170591751611,14930.606558974432,129407.75702988615,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-04-01,train,150276.87981962867,6089.338237413501,144187.54158221517,ridge_calendar_oracle_features,0.08934784195386024,13426.914907443432,136849.96491218524,False,temporal oracle-regret surrogate; not formal differentiable SPO+
