policy_id,satisficing_pass_rate,min_satisficing_margin,diagnostic_selector_rank,diagnostic_selector_score,hard_gate_pass,diagnostic_decision,robust_satisficing_decision,status
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,0.8,-1996.47151715972,1,0.7357672601766744,True,promote_candidate_for_future_run,park,robust_satisficing_policy_diagnostic
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,1.0,-0.0,2,0.7222777429288489,True,promote_candidate_for_future_run,promote_candidate_for_future_selector,robust_satisficing_policy_diagnostic
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,1.0,-0.0,3,0.7212293141318357,True,promote_candidate_for_future_run,promote_candidate_for_future_selector,robust_satisficing_policy_diagnostic
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,0.8,-1580.8003568931017,4,0.7198872319974157,True,promote_candidate_for_future_run,park,robust_satisficing_policy_diagnostic
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,1.0,0.0,5,0.7177855374320193,True,promote_candidate_for_future_run,promote_candidate_for_future_selector,robust_satisficing_policy_diagnostic
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,0.8,-3918.645165719965,6,0.7127128697532362,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,1.0,-0.0,7,0.7091767602011283,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,1.0,-0.0,8,0.7067155054531824,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,0.8,-721.9317810576758,9,0.7065143416424802,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.8,-2421.833057306154,10,0.7064072268673257,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,0.8,-2322.1112752748886,11,0.7027512664439028,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,1.0,-0.0,12,0.7024144413716328,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,0.8,-765.5902114829223,13,0.6975941830165204,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,1.0,-0.0,14,0.694987414309734,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,0.8,-25.17221815075027,15,0.6949364113469522,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,1.0,-0.0,16,0.6777008958841728,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,1.0,-0.0,17,0.6745616824774959,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,1.0,-0.0,18,0.6727955151272813,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,1.0,-0.0,19,0.664621222277787,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,0.8,-751.9637673172983,20,0.6604897607233171,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,0.8,-3516.1616184187005,21,0.6556696377797584,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,1.0,-0.0,22,0.6517947180716223,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,1.0,-0.0,23,0.6497825685979962,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,1.0,-0.0,24,0.6487762082572577,True,keep,keep,robust_satisficing_policy_diagnostic
paper1_economic_champion,1.0,-0.0,25,0.6485025703736956,True,protected_paper1_champion,protected_champion,robust_satisficing_policy_diagnostic
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,1.0,-0.0,26,0.6463777898037512,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.8,-3153.455214028363,27,0.64320773838648,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.8,-3943.5371638119104,28,0.6400623472980271,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,1.0,-0.0,29,0.6390633953499756,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,0.8,-5291.820771128405,30,0.6376759771670047,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,1.0,-0.0,31,0.6369326870319595,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,0.8,-83.36022141898866,32,0.6273632877752723,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.8,-4105.444509084744,33,0.6270950561780252,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,1.0,-0.0,34,0.6114959267147524,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.8,-868.1947844387032,35,0.6038958741480063,True,keep,park,robust_satisficing_policy_diagnostic
