policy_id,risk_tolerance,gamma,policy_mode,uncertainty_aversion,solver_status,candidate_pool_n,full_n_funded,full_funded_exposure,full_realized_return,full_weighted_pd_high,full_coverage_alpha01,stage0_source,return_delta_vs_champion
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,0.175,0.45,blended_uncertainty,0.0,TerminationCondition.optimal,276869.0,336,1000000.0,173772.954578085,0.2781600217851103,0.9464285714285714,v3_full_universe_exact_all_policies,443.2911622398824
paper1_economic_champion,0.175,0.45,blended_uncertainty,0.1,paper1_canonical_exact,,335,1000000.0,173329.6634158451,0.2772502754128551,0.9432835820895522,v3_full_universe_exact_all_policies,0.0
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,0.175,0.45,blended_uncertainty,0.05,TerminationCondition.optimal,276869.0,338,1000000.0,173167.29097774794,0.2777627385877544,0.9437869822485208,v3_full_universe_exact_all_policies,-162.37243809716892
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,0.17,0.45,blended_uncertainty,0.1,TerminationCondition.optimal,276869.0,335,1000000.0,171749.99503414004,0.2676678262352007,0.946268656716418,v3_full_universe_exact_all_policies,-1579.6683817050653
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,0.17,0.45,blended_uncertainty,0.05,TerminationCondition.optimal,276869.0,336,1000000.0,171493.05187548406,0.2685063695852008,0.9464285714285714,v3_full_universe_exact_all_policies,-1836.6115403610456
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,0.175,0.55,blended_uncertainty,0.1,TerminationCondition.optimal,276869.0,345,1000000.0,170546.9707702814,0.2468713068525972,0.9478260869565216,v3_full_universe_exact_all_policies,-2782.692645563715
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,0.175,0.5,blended_uncertainty,0.1,TerminationCondition.optimal,276869.0,338,1000000.0,170034.72155780336,0.2609223751465007,0.9467455621301776,v3_full_universe_exact_all_policies,-3294.9418580417405
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,0.175,0.5,blended_uncertainty,0.05,TerminationCondition.optimal,276869.0,335,1000000.0,168381.42095406866,0.261356293186156,0.9432835820895522,v3_full_universe_exact_all_policies,-4948.242461776448
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,0.17,0.5,blended_uncertainty,0.1,TerminationCondition.optimal,276869.0,344,1000000.0,167824.31213211964,0.2522118719584192,0.9476744186046512,v3_full_universe_exact_all_policies,-5505.351283725468
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,0.165,0.45,blended_uncertainty,0.1,TerminationCondition.optimal,276869.0,337,1000000.0,166448.48070384937,0.2585987353575531,0.9436201780415432,v3_full_universe_exact_all_policies,-6881.18271199576
