policy_id,lane_v13,return_proxy,tail_risk_proxy,auditability_score,state_value_delta,source_artifact,caveat,mean_loss,p95_loss,mean_default_count,funded_exposure,loss_per_1m_v13,return_score,audit_score,state_value_score,tail_score,path_score,loss_per_1m_score,previous_champion_flag_v13,working_candidate_score_v13,online_gate_pass_v13,ifrs9_contractual_claim_allowed,fair_lending_legal_claim_allowed,paper1_promotion_allowed,paper4_final_promotion_allowed,registry_rank_v13,registry_decision_v13,reference_policy_id,mean_loss_diff_vs_champion,p05_loss_diff_vs_champion,p95_loss_diff_vs_champion,prob_lower_loss_than_champion,n_common_paths,reference_champion_v13,beats_champion_on_loss_v13,stress_decision_v13
v13_fvi_return_recovery,dla_fvi_policy_iteration,,13172.741171057063,,281072.0541829815,paper4_v13_dla_fvi_comparison.csv,"fitted-value rollout, not exact Bellman optimality",5070.206047229573,28726.36860791799,6.196666666666666,998375.0,5078.45854236091,0.5,0.5,1.0,0.8333333333333334,1.0,0.8333333333333334,False,0.7777777777777778,True,False,False,False,False,1,paper4_working_champion,v13_fvi_return_recovery,0.0,0.0,0.0,0.0,300,v13_fvi_return_recovery,False,current_working_champion
v13_fvi_capital_guarded,dla_fvi_policy_iteration,,11908.60804198919,,280135.30159963656,paper4_v13_dla_fvi_comparison.csv,"fitted-value rollout, not exact Bellman optimality",4422.709344608261,30809.730648527107,6.0,999425.0,4425.25386558097,0.5,0.5,0.6666666666666666,1.0,0.9166666666666666,1.0,False,0.7638888888888888,True,False,False,False,False,2,paper4_working_challenger,v13_fvi_return_recovery,-647.4967026213122,-27729.933480896463,26793.14625844891,0.25333333333333335,300,v13_fvi_return_recovery,False,stress_keep_as_evidence
v13_fvi_bellman_rollout,dla_fvi_policy_iteration,,13049.813283771367,,279340.5038900678,paper4_v13_dla_fvi_comparison.csv,"fitted-value rollout, not exact Bellman optimality",4424.212474718427,32656.716102358398,5.816666666666666,998650.0,4430.193235586468,0.5,0.5,0.3333333333333333,0.9166666666666666,0.8333333333333334,0.9166666666666666,False,0.6666666666666666,True,False,False,False,False,3,paper4_working_challenger,v13_fvi_return_recovery,-645.9935725111463,-27725.920284932556,20551.613842067327,0.24666666666666667,300,v13_fvi_return_recovery,False,stress_keep_as_evidence
v13_spo_regret_balanced,spo_decision_loss_surrogate,105397.58963131468,76925.1804741126,0.5252964713134053,,paper4_v13_spo_decision_loss_candidates.csv,non-differentiable SPO-style temporal regret approximation,12760.348229741609,62111.56444307157,8.423333333333334,982650.0,12985.649244127215,0.4444444444444444,0.5555555555555556,0.5,0.6666666666666666,0.75,0.75,False,0.611111111111111,True,False,False,False,False,4,paper4_working_challenger,v13_fvi_return_recovery,7690.142182512037,-24615.7946569803,59633.83803376769,0.2,300,v13_fvi_return_recovery,False,stress_keep_as_evidence
v13_spo_regret_audit_guarded,spo_decision_loss_surrogate,100296.18947396116,76045.36206073678,0.5345525801706743,,paper4_v13_spo_decision_loss_candidates.csv,non-differentiable SPO-style temporal regret approximation,14871.766839001933,68360.39919416085,9.796666666666667,980625.0,15165.600345699868,0.2222222222222222,0.6666666666666666,0.5,0.75,0.6666666666666666,0.6666666666666666,False,0.5787037037037036,True,False,False,False,False,5,paper4_working_challenger,v13_fvi_return_recovery,9801.56079177236,-24088.410731098607,62572.781727912356,0.17333333333333334,300,v13_fvi_return_recovery,False,stress_keep_as_evidence
v13_spo_regret_return_recovery,spo_decision_loss_surrogate,108520.58680240816,81408.2877389625,0.5235949205448703,,paper4_v13_spo_decision_loss_candidates.csv,non-differentiable SPO-style temporal regret approximation,16913.313509004794,82490.50699561651,10.936666666666667,980650.0,17247.04380666374,0.5555555555555556,0.4444444444444444,0.5,0.3333333333333333,0.5833333333333334,0.5833333333333334,False,0.5,True,False,False,False,False,6,paper4_working_challenger,v13_fvi_return_recovery,11843.107461775224,-26670.77749895381,82364.6295893775,0.16333333333333333,300,v13_fvi_return_recovery,False,stress_keep_as_evidence
v13_mdcp_empirical_return_recovery,mdcp_cap_regime_solver,115311.27841203214,81000.00000008098,0.5572637301532677,,paper4_v13_mdcp_cap_regime_solver_summary.csv,MDCP caps inside solver; no fair-lending legal claim,36076.800001210526,130309.86763055863,23.57,1000000.0,36076.800001210526,0.6666666666666666,0.7777777777777778,0.5,0.4166666666666667,0.08333333333333333,0.25,False,0.4490740740740741,True,False,False,False,False,7,lane_evidence,v13_fvi_return_recovery,31006.59395398095,-10061.789398924913,111410.96289483222,0.09333333333333334,300,v13_fvi_return_recovery,False,stress_keep_as_evidence
v13_cvar_mdcp_colgen_relaxed_k32000_floor105000_cap300000,cvar_mdcp_colgen,135633.49524334646,300000.0,0.4108446122726732,,paper4_v13_cvar_stronger_decomposition_frontier.csv,larger top-k column-generation with committee-relaxed caps where strict caps are infeasible,22203.628754822385,95003.92224516354,18.56,1000000.0,22203.628754822385,0.9444444444444444,0.2222222222222222,0.5,0.16666666666666666,0.4166666666666667,0.4166666666666667,False,0.4444444444444444,True,False,False,False,False,8,lane_evidence,v13_fvi_return_recovery,17133.422707592814,-19762.60351486728,90987.64777877335,0.12666666666666668,300,v13_fvi_return_recovery,False,stress_keep_as_evidence
v13_cvar_mdcp_colgen_relaxed_k32000_floor125000_cap360000,cvar_mdcp_colgen,135633.49524334646,307395.4792324827,0.4092011724432326,,paper4_v13_cvar_stronger_decomposition_frontier.csv,larger top-k column-generation with committee-relaxed caps where strict caps are infeasible,20567.47378023383,85258.33475636876,17.173333333333332,1000000.0,20567.47378023383,0.9444444444444444,0.1111111111111111,0.5,0.08333333333333333,0.5,0.5,False,0.4398148148148148,True,False,False,False,False,9,lane_evidence,v13_fvi_return_recovery,15497.267733004257,-18407.769187817983,81731.72615594593,0.13,300,v13_fvi_return_recovery,False,stress_keep_as_evidence
v13_mdcp_empirical_base,mdcp_cap_regime_solver,101603.3626356608,78750.00000007873,0.600820761296148,,paper4_v13_mdcp_cap_regime_solver_summary.csv,MDCP caps inside solver; no fair-lending legal claim,41574.742739148656,130085.27289901672,28.703333333333333,1000000.0,41574.742739148656,0.3333333333333333,0.8888888888888888,0.5,0.5,0.16666666666666666,0.16666666666666666,False,0.4259259259259259,True,False,False,False,False,10,lane_evidence,v13_fvi_return_recovery,36504.53669191908,-2288.576011053566,123314.67235192104,0.07,300,v13_fvi_return_recovery,False,stress_keep_as_evidence
v13_cvar_mdcp_colgen_relaxed_k32000_floor80000_cap250000,cvar_mdcp_colgen,126298.70435513796,250000.0,0.4712588189650133,,paper4_v13_cvar_stronger_decomposition_frontier.csv,larger top-k column-generation with committee-relaxed caps where strict caps are infeasible,32453.55094273457,118352.61726924947,26.64666666666667,1000000.0,32453.550942734568,0.7777777777777778,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,False,0.42129629629629634,True,False,False,False,False,11,lane_evidence,v13_fvi_return_recovery,27383.344895504997,-10037.560591388674,102277.55678405387,0.1,300,v13_fvi_return_recovery,False,stress_keep_as_evidence
v13_mdcp_empirical_tight,mdcp_cap_regime_solver,74940.56140619493,77625.0000000913,0.6060183450020808,,paper4_v13_mdcp_cap_regime_solver_summary.csv,MDCP caps inside solver; no fair-lending legal claim,41450.334298277776,118692.4083409883,31.266666666666666,850000.0,48765.09917444445,0.1111111111111111,1.0,0.5,0.5833333333333334,0.25,0.08333333333333333,False,0.42129629629629634,True,False,False,False,False,12,lane_evidence,v13_fvi_return_recovery,36380.128251048205,-1712.785356529292,110905.65767015085,0.07,300,v13_fvi_return_recovery,False,stress_keep_as_evidence
