policy_id,scenario,n_funded,funded_exposure,realized_return_proxy_lgd45,ecl,provision,mean_pd_scenario,weighted_pd_scenario,stage2_or_3_share,observed_default_rate,net_return_after_ecl_full,status
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,adverse,340,896375.0,144231.39,116457.86310344587,116457.86310344587,0.3476052376209063,0.2887131516842737,1.0,0.058823529411764705,27773.526896554147,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,baseline,340,896375.0,144231.39,93166.2904827567,93166.2904827567,0.278084190096725,0.23097052134741894,1.0,0.058823529411764705,51065.09951724332,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,severe,340,896375.0,144231.39,145512.33852423058,145512.33852423058,0.42652981591557243,0.36074271624718224,1.0,0.058823529411764705,-1280.9485242305673,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,adverse,339,894425.0,144367.94,116922.35380943697,116922.35380943697,0.35128194090739295,0.2904966351676887,1.0,0.06489675516224189,27445.58619056303,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,baseline,339,894425.0,144367.94,93537.88304754958,93537.88304754958,0.28102555272591434,0.23239730813415094,1.0,0.06489675516224189,50830.056952450424,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,severe,339,894425.0,144367.94,146360.58041705727,146360.58041705727,0.43156086063426347,0.3636366763676409,1.0,0.06489675516224189,-1992.6404170572641,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,adverse,342,913825.0,147740.63,118703.68065547329,118703.68065547329,0.33883585994503285,0.2886613487398166,1.0,0.06140350877192982,29036.949344526714,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,baseline,342,913825.0,147740.63,94962.94452437863,94962.94452437863,0.2710686879560263,0.23092907899185325,1.0,0.06140350877192982,52777.68547562137,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,severe,342,913825.0,147740.63,148285.94906051725,148285.94906051725,0.41665116334389973,0.3605989453621797,1.0,0.06140350877192982,-545.3190605172422,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,adverse,341,961150.0,152421.4875,117959.29610811692,117959.29610811692,0.32391324037955926,0.27272722169187813,1.0,0.05865102639296188,34462.19139188307,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,baseline,341,961150.0,152421.4875,94367.66375100092,94367.66375100092,0.25913207072989297,0.21818230187449275,1.0,0.05865102639296188,58053.82374899907,full_policy_loan_ifrs9_proxy
