gap_id_v378,readiness_domain_v378,severity_v378,priority_v378,current_evidence_artifact_v378,current_evidence_count_v378,required_before_submission_v378,currently_satisfied_v378,missing_item_v378,next_action_v378,next_artifact_v378,claim_boundary_v378
full_manuscript_draft_not_created,manuscript,blocker,1,paper4_v376_publication_integration_patch.md,7,True,False,complete manuscript text integrated from the patch,turn v376 section map into full draft sections,paper4_v379_evidence_gap_closure_work_order.csv,not submission ready
quarto_submission_pages_not_promoted,publication_infrastructure,blocker,1,paper4_v376_status.json,0,True,False,curated Quarto chapter integration and render signoff,define exact Quarto integration patch after evidence closure,paper4_v379_evidence_gap_closure_work_order.csv,living notebook only
external_literature_source_log_missing,citations,blocker,1,paper4_v376_section_integration_map.csv,0,True,False,verified bibliography and source log for related work,create a verified Paper 4 literature/source log,paper4_v379_evidence_gap_closure_work_order.csv,no fabricated citations
full_v55_global_certificate_missing,solver_global,blocker,1,paper4_v363_v353_full_dual_bound_or_gap_certificate.csv,5738,False,False,full-v55 dual-bound certificate if claiming global optimality,keep global optimality prohibited or design a separate certificate route,paper4_v379_evidence_gap_closure_work_order.csv,bounded/gap evidence only
source_governance_full_v55_source_exact_missing,source_governance,blocker,1,paper4_v373_sampled_chunk_source_screen.csv,0,False,False,source-exact full-v55 evidence beyond sampled zero rows,keep source-governance blocker language or design a targeted source audit,paper4_v379_evidence_gap_closure_work_order.csv,diagnostic only
external_live_holdout_missing,live_validation,blocker,1,paper4_v375_live_gate_data_contract.csv,0,False,False,external/future holdout panel with live pass rows,keep live deployment claims prohibited,paper4_v379_evidence_gap_closure_work_order.csv,offline/proxy only
online_shadow_monitoring_missing,live_validation,blocker,2,paper4_v375_live_gate_data_contract.csv,0,False,False,shadow monitoring log and deployment runbook,keep production monitoring readiness prohibited,paper4_v379_evidence_gap_closure_work_order.csv,no production monitoring claim
ifrs9_contractual_coverage_missing,regulatory_ifrs9,blocker,1,paper4_v375_claim_permission_register.csv,76,False,False,complete contractual IFRS9 coverage and approval,keep IFRS9 language proxy-inspired and non-contractual,paper4_v379_evidence_gap_closure_work_order.csv,IFRS9 proxy diagnostics only
legal_fairness_review_missing,legal_fairness,blocker,1,paper4_v375_claim_permission_register.csv,0,False,False,approved legal fairness attribute review,keep legal fairness compliance claims prohibited,paper4_v379_evidence_gap_closure_work_order.csv,fairness proxy diagnostics only
formal_spo_dla_approval_missing,formal_methods,blocker,2,paper4_v375_live_gate_data_contract.csv,2,False,False,approved formal SPO/DLA claim review,limit SPO/DLA language to historical audit only,paper4_v379_evidence_gap_closure_work_order.csv,formal claim blocked
full_regression_suite_not_clean,validation,blocker,1,tests/test_docs/test_paper4_living_lab_guardrails.py,7,True,False,full regression/Quarto guardrail signoff,separate known old Quarto registration failure from Paper 4 wave tests,paper4_v379_evidence_gap_closure_work_order.csv,targeted guardrails only
reproducibility_bundle_complete,reproducibility,satisfied,3,paper4_v377_reproducibility_bundle_manifest.csv,30,True,True,none for current living-lab bundle,preserve hashes as appendix provenance,paper4_v379_evidence_gap_closure_work_order.csv,appendix packaging support only
guardrail_manifest_available,validation,satisfied,3,paper4_v377_guardrail_manifest.csv,7,True,True,none for wave-level guardrail manifest,keep adding guardrails for new waves,paper4_v379_evidence_gap_closure_work_order.csv,wave-level validation only
paper_estrella_protection_active,governance,satisfied,3,paper4_v377_bundle_checks.csv,1,True,True,none; final promotion remains absent,continue blocking Paper Estrella replacement,paper4_v379_evidence_gap_closure_work_order.csv,Paper Estrella remains protected
