validation_item,source_family,method_v39,observed_source_month_defended_min_v35,observed_policy_month_defended_min_v35,observed_avg_width_loan_v35,recommended_min_support_v39,pooled_source_month_defended_min_v39,pooled_policy_month_defended_min_v39,pooled_avg_width_loan_v39,gate_source80_policy90_width95_v39,live_deployability_claim_allowed,decision_v39,claim_boundary_v39
v10_best_nominal,global_or_temporal,v10_nominal_reference,0.8,0.9,0.9342434494753106,5,0.8,0.9,0.9342434494753106,True,False,reference_pass_not_live_deployment,lab holdout/pooling diagnostic; not live deployment
leave_last_six_months_temporal_holdout,global_or_temporal,v39_no_pooling_evidence_available,,,0.905516413396128,5,,,0.905516413396128,False,False,diagnostic_only,lab holdout/pooling diagnostic; not live deployment
leave_source_family_view::dti_band,dti_band,v39_min_support_hierarchical_pooling,0.5,,0.9409266601638892,5,0.8,,0.9409266601638892,False,False,still_needs_iteration,lab holdout/pooling diagnostic; not live deployment
leave_source_family_view::income_band,income_band,v39_min_support_hierarchical_pooling,0.7,,0.9442702541836404,5,0.8,,0.9442702541836404,False,False,still_needs_iteration,lab holdout/pooling diagnostic; not live deployment
leave_source_family_view::original_grade,original_grade,v39_min_support_hierarchical_pooling,0.6666666666666666,,0.9551529566210606,5,0.8,,0.9551529566210606,False,False,still_needs_iteration,lab holdout/pooling diagnostic; not live deployment
leave_source_family_view::period,period,v39_min_support_hierarchical_pooling,0.7142857142857143,,0.9380726166372746,5,0.8,,0.9380726166372746,False,False,still_needs_iteration,lab holdout/pooling diagnostic; not live deployment
leave_source_family_view::score_decile,score_decile,v39_min_support_hierarchical_pooling,0.6666666666666666,,0.9496492113099684,5,0.8,,0.9496492113099684,False,False,still_needs_iteration,lab holdout/pooling diagnostic; not live deployment
leave_source_family_view::state_top20,state_top20,v39_min_support_hierarchical_pooling,0.8,,0.9529031586395263,5,0.8,,0.9529031586395263,False,False,still_needs_iteration,lab holdout/pooling diagnostic; not live deployment
month_bootstrap_min,global_or_temporal,v39_no_pooling_evidence_available,0.8,0.9,0.9341074582242176,5,0.8,0.9,0.9341074582242176,True,False,diagnostic_only,lab holdout/pooling diagnostic; not live deployment
min_support_sensitivity::5,support_grid,v35_min_support_grid_reused,0.8,0.9,0.9342434494753106,5,0.8,0.9,0.9342434494753106,True,False,support_sensitivity_reference,min-support sensitivity from replay; not live deployment
min_support_sensitivity::8,support_grid,v35_min_support_grid_reused,0.875,0.9,0.9342434494753106,8,0.875,0.9,0.9342434494753106,True,False,support_sensitivity_reference,min-support sensitivity from replay; not live deployment
min_support_sensitivity::10,support_grid,v35_min_support_grid_reused,0.9,0.9,0.9342434494753106,10,0.9,0.9,0.9342434494753106,True,False,support_sensitivity_reference,min-support sensitivity from replay; not live deployment
min_support_sensitivity::5,support_grid,v35_min_support_grid_reused,0.8,0.9,0.945002230580518,5,0.8,0.9,0.945002230580518,True,False,support_sensitivity_reference,min-support sensitivity from replay; not live deployment
min_support_sensitivity::8,support_grid,v35_min_support_grid_reused,0.875,0.9,0.945002230580518,8,0.875,0.9,0.945002230580518,True,False,support_sensitivity_reference,min-support sensitivity from replay; not live deployment
min_support_sensitivity::10,support_grid,v35_min_support_grid_reused,0.9,0.9,0.945002230580518,10,0.9,0.9,0.945002230580518,True,False,support_sensitivity_reference,min-support sensitivity from replay; not live deployment
min_support_sensitivity::5,support_grid,v35_min_support_grid_reused,0.8,0.9,0.9543797192776868,5,0.8,0.9,0.9543797192776868,False,False,support_sensitivity_reference,min-support sensitivity from replay; not live deployment
min_support_sensitivity::8,support_grid,v35_min_support_grid_reused,0.875,0.9,0.9543797192776868,8,0.875,0.9,0.9543797192776868,False,False,support_sensitivity_reference,min-support sensitivity from replay; not live deployment
min_support_sensitivity::10,support_grid,v35_min_support_grid_reused,0.9,0.9,0.9543797192776868,10,0.9,0.9,0.9543797192776868,False,False,support_sensitivity_reference,min-support sensitivity from replay; not live deployment
